cyp3a4_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp1a2_pchembl_value_mean
4.55,4.55,5.05,4.6
,,4.4,
4.43,5.38,6.15,
4.6,,,
5.7,,5.0,4.5
,5.3,,5.883333333333333
,,5.5,
5.52,,,
,,5.3,
,5.48,,
4.75,,6.55,
5.75,4.85,,
,5.12,,
5.2,,4.85,5.3
5.5,4.9,4.4,
,5.626666666666666,,6.3
,,5.4,
6.7,,,
5.4,,4.65,
5.3,4.7,6.1,6.4
5.5,,,
,,5.43,
,,4.8,
,,4.7,
,5.6,5.8,
,,5.0,5.5
,5.89,,
4.8,4.7,,4.6
,,5.15,4.6
5.66,5.72,,
5.1,,,
,5.6,,
6.48,,,
6.099999999999999,5.6,6.3,5.9
5.0,,,
,,,6.8
4.6,5.3,,
,5.8,,
5.900000000000001,5.1,,4.6
,,5.1,
4.8,7.1,,
4.8,4.8,,5.5
,5.82,,
5.400000000000001,4.8,4.6,4.9
5.4,,,4.55
,4.62,,
5.4,,,
4.95,,4.85,
5.3,,5.5,
4.66,,,
,,,4.6
5.6,,,
6.77,5.66,,
5.1,4.45,5.1,
4.85,,,
4.8,6.1,,
,,5.55,
4.8,,,
,6.95,5.85,4.9
5.77,4.06,,
4.55,4.5,4.85,5.4
,5.4,,
5.400000000000001,5.4,,
4.48,,,
,5.2,,
6.17,,,
5.3,,,
5.46,,5.47,
,5.27,5.54,
4.8,,4.4,4.8
4.31,4.44,4.55,
6.2,4.7,6.4,4.6
6.9,,,
5.0,,,
5.41,,5.24,6.1
5.33,5.2,6.0,
6.95,4.85,8.25,4.8
4.3,,,
4.48,5.35,,
4.8,,,
4.85,,5.1,
5.5,,,
,5.0,,5.1
,,,5.2
5.400000000000001,,5.1,5.6
5.2,,,
4.46,,,
4.55,,4.4,4.8
5.914999999999999,,,
4.8,,5.4,6.3
4.9,,,5.1
4.9,,,
,,,4.1
,4.8,,
5.1,,4.9,
,5.136666666666667,,
5.75,,7.2,5.35
,,,5.4
5.5,5.75,6.5,7.300000000000001
6.4,4.92,,
5.4,5.4,5.6,
4.4,,,
5.0,,5.45,5.55
4.9,,5.4,
,,,5.99
5.82,,,
4.7,,,6.7
,,,5.65
4.12,4.0,4.89,4.0
4.8,,5.4,
4.955,,5.0,
5.95,5.1,,4.8
4.65,5.25,5.05,
,,6.1,
5.7,4.4,6.7,
5.66,4.82,,
,,5.32,4.5
,,4.55,
,,6.3,
,,5.1,4.6
5.7,,,
,,4.96,
,4.85,,
4.85,5.5,5.4,5.15
5.0,5.0,,6.0
,,5.7,
4.69,,,
4.5,5.0,5.1,4.75
5.645,,,
4.95,,5.1,5.95
,,,5.58
4.75,6.4,7.55,
,,5.21,
4.85,,5.45,4.8
5.743333333333333,,,
,,5.15,
4.76,,5.38,
4.75,,,5.37
,,,4.8
4.77,,,
5.38,,,
,,4.6,
,,,5.8
4.8,,4.9,
4.75,5.2,5.35,5.85
5.9,,,6.5
5.12,,,
5.5,,,
6.16,,,
5.2,4.84,5.68,
4.8,,,
,,,4.93
5.5,,4.9,
5.38,,,
5.5600000000000005,,4.9,
,,4.5,6.25
,5.0,,
,5.793333333333333,,
4.9,,,5.2
4.8,7.35,5.0,5.5
5.0,4.8,,4.6
,,6.16,6.0
,5.0,4.5,
4.95,,5.0,
,5.37,,
5.15,7.25,5.85,5.7
,,,6.3
,,4.96,
,5.56,5.26,4.65
6.0,,5.0,5.9
4.9,,,6.05
5.1,,,
4.7,4.38,5.4,4.47
4.8,5.166666666666667,4.5,5.6
5.34,,,
6.8,4.9,6.7,6.8
5.400000000000001,,5.5,5.5
5.0,,,
,,4.52,
,4.13,,
,4.92,,7.7
4.6,,,
,,,5.4
5.3,,,
4.9,,4.4,4.4
,8.0,,
5.405,,5.975,
5.4,,,
5.08,5.69,5.47,5.83
,,,7.44
,5.85,4.55,4.85
,4.85,,
5.62,,,
5.5,,,5.5
4.8,6.5,4.7,4.7
5.66,5.46,,
,6.7,5.3,
,,,5.33
4.6,,6.2,4.65
,6.96,,
5.22,,,
8.19,,,
4.4,5.2,4.6,
5.9,,,
,6.723333333333333,,
,5.2,,
5.0,,5.45,4.4
4.8,,,5.65
5.74,5.85,,
,5.1,4.85,
5.13,,,
,5.4,,
,6.19,,
6.05,,,
5.5,4.9,,6.0
4.9,7.8,,4.9
5.6,,,
5.0,,,
4.55,4.9,4.6,
,5.74,,
4.4,,,
5.5,,,
4.72,4.64,4.92,
6.44,,5.11,5.24
,4.52,,
6.24,,,6.1000000000000005
,,4.9,
5.15,4.7,5.95,5.25
5.33,,,
4.4,,,
4.43,,4.8,
6.400000000000001,,5.5,4.6
6.75,5.35,6.9,4.9
,,,7.89
4.75,,5.1,5.1
4.65,5.3,,4.55
4.6,,5.35,5.5
5.47,,,
,5.19,,
,5.8,,
,5.68,,
,,,5.1
,,,5.76
,4.6,5.05,5.9
,5.285,,
5.4,,,
,,,5.6
5.8,4.9,6.3,5.3
5.75,,,
5.5,5.4,,
,5.1,4.5,
5.0,,4.95,5.35
,5.89,,
4.75,,5.2,5.05
5.75,,5.25,
4.8,,,
,,5.21,6.92
5.15,4.7,5.55,4.6
5.400000000000001,,5.1,
5.599999999999999,4.8,4.4,
5.65,,,
4.8,,5.7,5.7
6.400000000000001,5.2,6.4,6.6
6.400000000000001,7.3,7.0,6.3
5.0,,5.2,5.2
4.9,5.1,,6.3
4.6,,4.5,4.8
6.62,,,
,,5.16,
4.88,4.08,4.23,4.12
,,4.9,4.8
4.4,4.5,,4.9
,,,5.045
4.8,,,5.1
,,4.6,
5.475,,,
6.3,,,
5.26,,,
,,6.21,
,,,4.28
4.85,4.85,5.55,5.3
4.5,,,
5.3,,,
5.5,5.5,7.5,
4.87,,,
4.55,,4.95,4.85
4.6,4.6,,7.050000000000001
5.7,4.9,5.8,5.4
,,4.89,
,5.64,5.51,
5.0,,,
4.86,,,5.07
5.2,5.7,5.5,5.4
,,5.0,6.0
6.4,5.04,,
,,,5.4
,4.6,,
,,,5.1
,,4.9,5.0
5.1,,,
4.95,,6.65,5.4
5.400000000000001,6.3,,
,5.4,,
,,5.3,
4.7,4.8,,4.9
5.6,4.85,4.9,5.3
4.48,4.82,4.68,5.0
,5.4,,
,,,4.6
,,4.6,5.1
,5.34,,
,,,6.95
6.0,,,5.8
5.3,,5.3,
4.8,,5.25,6.05
4.85,,5.5,5.5
4.7,6.895,4.7,4.7
,8.2,4.466666666666667,4.4
4.7,,4.8,5.3
4.9,,,
,,,4.5
,,5.1,
5.45,,5.2,
,5.5,,5.6
,,7.0,
,5.75,,
,,,6.8
4.8,4.6,4.5,5.6
,,,4.4
4.8,4.9,4.85,
5.0,4.85,4.9,4.75
5.1,,,
5.55,,5.77,
,,,7.24
5.33,4.37,5.27,
4.5,,,5.75
,,4.55,
4.8,,,
7.099999999999999,,,
,,,5.15
4.6,,5.05,4.95
4.6,4.5,,5.3
,4.6,5.0,5.05
,5.4,,
,,4.85,5.95
,6.1,,
5.05,5.7,4.9,5.5
,5.4,,
5.5,5.4,5.8,6.5
5.400000000000001,,7.9,
5.11,,,
5.6,,,
,,,5.8
,,,7.44
,,,6.52
4.8,5.0,4.4,4.6
6.08,,,
4.746666666666667,,6.03,
,5.4,,
6.0,,4.8,
,,4.75,
4.5,,5.4,6.35
,,5.07,
4.8,,6.7,
4.8,4.4,4.5,4.9
4.62,,,
,8.0,,
,,,5.55
,5.3,,
,5.48,6.16,
5.6,,,
4.85,,4.45,4.8
,,4.75,
,,,4.8
4.95,4.75,5.1,5.65
,,,5.6
4.8,6.5,4.9,
4.75,,5.85,4.55
,,,4.85
,4.9,,
,,,4.9
5.0,6.4366666666666665,,5.3
5.5,,,
4.6,,,
5.1,,,
5.77,,,
6.4,,,
5.02,,5.46,4.89
5.52,6.16,,
,5.2,,
,,7.03,
,,4.95,4.65
5.465,,,
4.23,,4.87,
4.75,,4.95,5.7
4.6,6.0,,
4.47,4.32,4.75,
6.15,5.95,4.95,
5.0,6.0,,4.9
,,5.35,5.2
,,,7.37
6.05,5.52,5.22,5.1
4.85,,,5.45
5.4,,,
5.5,4.6,4.9,4.9
,,5.04,
4.6,5.2,4.9,
4.9,,4.8,
5.21,6.85,,
4.7,5.25,,
5.95,,5.9,5.4
,,6.4,
5.400000000000001,5.5,5.6,5.4
,,6.7,
,6.074999999999999,,
,,,5.1
4.7,,,
5.654999999999999,,6.36,
4.9,,,
,,,5.4
4.6,,,
,,5.9,
4.8,,,
4.9,4.6,4.8,
5.165,,,
,,4.7,
5.4,,,
4.6,,4.9,4.5
,,5.1,5.4
4.8,,5.8,5.0
5.7,4.8,,5.7
,,,5.65
5.3,,5.3,
,,4.4,
6.779999999999999,,,
,5.7,,
5.3,,,5.95
,4.57,5.52,
,5.4,5.5,
,,4.72,
5.1,,5.1,5.05
,5.2,,5.5
5.08,,,
5.25,,,5.2
6.05,,5.1,
5.756666666666667,,,
,,4.35,4.27
,,,5.82
,5.7,,
6.1,6.15,,6.35
4.859999999999999,,,
,5.0,,
5.7,,4.77,4.3
5.8,,,
,,5.31,
,5.6,,
,6.66,,
,5.9,5.5,6.2
,,,4.7
5.66,,,
4.55,,4.55,5.8
,6.0,,
5.95,5.95,6.25,6.25
5.1,,,
4.8,,,4.8
6.099999999999999,5.5,5.4,4.9
,5.7,,
,,6.72,
4.6,,,
5.9,,5.1,4.7
5.8,,,
6.22,,,
,,,5.1
5.9,,,
,6.3,,
4.4,5.35,5.3,4.7
4.5,,,
,,5.25,
5.666666666666667,4.5,4.666666666666667,5.5
4.6,,,
4.8,,,
4.85,5.15,5.1,4.9
6.1,,,
5.21,,,
4.97,,,
5.599999999999999,,4.9,4.9
5.7,7.1,4.8,
,,5.0,
,4.4,,
5.4,,,
4.19,,,
4.8,4.8,,4.9
5.1,,5.1,
5.34,,,
5.36,,,
,7.7,,
,,4.7,
,,5.21,5.38
6.7,,,
5.08,,,
4.8,5.05,,
4.8,5.1,,6.0
,,5.0,5.05
4.9,4.6,4.4,4.8
5.7,,,
,,,5.5
,,4.4,4.5
6.51,,,
,5.19,,
,,,5.1
,4.8,,4.8
5.0,,,
6.099999999999999,,4.8,4.6
5.15,4.95,,5.3
5.9,,6.4,5.9
,5.7,,
,5.53,4.12,
,,,6.4
6.0,,5.5,
7.1,5.6,7.1,6.8
4.8,,,
,5.24,,
4.9,,,
5.599999999999999,5.1,6.1,6.2
4.8,,4.85,
5.1,,5.0,6.2
4.85,4.8,,5.4
,,4.75,
6.2,4.6,,6.1
,,4.5,4.8
,,4.55,
5.65,,5.75,5.85
5.68,,,
,5.14,,
4.6,4.55,,5.3
5.8,,,
,4.68,,
,,4.9,
4.89,,,
,,4.75,
,,7.95,5.6
5.0,,,
,,6.9,
6.0,,,4.9
5.2,,4.6,
4.77,,,
6.13,,6.43,
4.6,,,
4.95,,4.9,6.1
5.25,,,5.7
,4.6,,6.35
5.7,5.2,5.4,4.8
5.35,,4.9,5.2
,,,5.52
,5.8,5.6,5.9
4.625,,4.995,
5.0,,,
4.8,,,
5.8,4.7,,4.8
5.6,,4.9,5.7
5.15,,4.65,4.8
4.85,,4.9,4.9
5.4,4.6,,5.1
5.05,4.7,,5.0
4.3,,,
4.8,6.8,5.2,5.4
8.35,,,
5.45,,6.1,4.8
,,,4.4
,5.59,,
6.45,,,
5.0,,4.85,5.05
5.1,6.0,4.4,
5.3,5.5,,
4.8,,,
4.17,,,
,,,5.5
,,6.0,
,,4.55,
,5.85,,
4.85,,,4.85
5.45,,5.1,4.8
6.2725,,,
5.5,4.9,6.0,6.4
5.09,,,
5.2,,,
4.5,,,
4.65,,4.9,
5.400000000000001,,,
5.3,,,
4.9,,5.05,4.85
,7.8,4.6,4.6
,6.1,4.95,5.2
5.85,4.85,5.9,5.65
5.400000000000001,,,5.7
5.0,,,
4.75,,,
5.3,5.35,5.45,5.35
4.7,,,
5.400000000000001,5.6,,
5.8,5.8,,6.3
,,5.4,
5.6,,,
,5.28,,
5.55,,,
4.8,,,
5.32,5.23,5.62,
,5.5,,
,,,7.0
5.85,,,
4.9,,4.9,4.8
6.11,,,
4.6000000000000005,4.5,,
6.0,,,
4.6,,,
,,,5.4
5.1,,,5.5
4.96,6.75,,
4.4,,,
,,7.35,
5.3,,,
5.599999999999999,6.4,5.9,5.9
,,,4.9
5.400000000000001,5.5,,
4.8,4.8,5.4,4.85
6.35,,,
5.35,,5.45,
5.7,4.6,5.65,4.85
,4.67,6.33,4.6
,5.0,6.35,5.5
5.599999999999999,,4.6,
4.9,,,
5.3,,5.3,
4.85,4.75,5.2,5.9
6.42,,,
,5.06,,
,,5.1,6.3
,,6.0,5.85
5.400000000000001,5.0,6.0,6.2
,,6.0,
4.4,5.5,,6.1
4.9125,5.4,5.0,4.4
5.2,,,5.0
,5.35,,
,,5.47,6.05
,5.75,4.4,
,5.18,,
,,8.0,
,,,4.9
4.4,,,
6.19,,,
,,5.2,5.4
5.599999999999999,,4.8,5.9
5.5,4.6,5.3,
,,,5.83
5.72,,,
5.35,,,5.5
4.8,5.7,,
6.05,,,
4.8,,,
4.8,4.7,5.0,5.4
4.65,,4.9,6.35
,,,4.85
,,4.7,
,,4.03,
5.92,5.19,,6.3
4.89,,,
5.1,4.5,4.4,4.8
5.5,,,
5.85,,4.85,
,4.85,4.45,5.4
6.335,,5.82,
,,5.3,
4.85,6.4,,5.7
4.9,,4.9,4.8
7.2,,4.4,4.5
4.7,,,
7.007142857142857,,,
5.565,,4.85,5.21
5.32,,,
5.2,,,6.1
,6.0,4.7,5.2
,,4.9,4.85
6.51,4.96,4.71,
,,,7.1
,,,5.2
6.85,,,
4.5,4.7,4.9,4.9
4.4,,5.5,
,,4.85,
5.5,,5.9,5.0
4.9,5.3,4.4,
4.77,,,
,,8.19,
4.86,,,
,6.8,,
,4.8,,5.0
4.5,,,
,5.92,,
5.5,5.4,5.1,5.4
4.87,,5.4,
4.85,5.05,5.35,4.6
4.75,,5.31,
5.54,,,
5.8,,,
5.400000000000001,,5.5,
,,,5.02
,,5.16,
4.6,4.4,,4.4
,,5.1,
,4.6,4.9,
5.7,6.1,,
,,,5.35
,,,6.1
4.6,,,
,6.1,,
4.8,,,6.5
,,,5.2
4.77,,,
4.5,,,
,,,5.35
5.5,,,
5.5,5.4,,
5.3,,,
4.85,,5.3,
4.82,4.93,,
4.45,4.54,4.4,4.4
,,5.25,6.05
4.6,,,
5.3,4.4,,5.5
,5.4,,
5.4,,5.55,
,5.7,,
6.0,4.7,4.6,4.8
5.5,,,
,,,5.0
,4.79,,
6.96,6.22,5.33,
4.95,4.5,5.55,4.8
5.5,,,
5.35,,,4.55
4.85,4.95,5.85,4.75
4.62,,,
4.85,,,
5.0,,,
5.400000000000001,,,
,,4.6,
6.3,4.9,,6.5
6.31,,,
4.85,,4.45,
,,,5.03
4.7,,,4.6
,5.7,,7.1
4.54,,,
4.85,5.85,4.85,4.7
,5.5,,
6.92,5.73,6.44,4.28
4.85,,5.8,4.8
,,5.2,5.4
4.75,,4.75,5.4
4.7,,,
,,4.0,
5.599999999999999,4.4,6.4,4.8
9.1,,,
5.5,,,
5.599999999999999,4.9,,5.7
5.1,,4.75,4.65
,4.95,5.45,6.2
4.42,,5.16,
5.4,5.5,,
,,,6.1
6.15,6.05,,5.7
6.4,,,
7.52,,,
,,5.05,
,,4.9,4.9
,,,5.51
5.3,,,
,,5.5,5.8
4.65,,5.15,5.6
5.0,,,
,5.96,,
5.7,5.35,,5.4
,,,5.02
5.45,,5.6,4.85
,5.2,,5.3
5.05,,5.0,5.25
4.4,,5.0,5.45
5.3,,,
4.9,4.6,,5.6
5.15,,5.65,
4.4,,,
,5.2,4.92,
5.2,4.9,,
4.85,5.05,,6.5
,,6.45,5.1
,,,4.8
,,,6.0
5.0,,4.85,4.7
,,4.8,5.0
5.0,5.0,,
6.46,5.37,,5.07
4.8,4.6,4.85,5.2
4.95,,4.9,5.2
,,6.3,
5.4,,,4.9
,5.02,,
5.16,4.85,,
4.7,,,
,,6.0,
,,4.7,5.65
5.599999999999999,4.9,,5.0
,6.7,,
5.400000000000001,,4.9,5.1
,4.69,,5.02
6.099999999999999,,4.9,5.2
5.89,5.05,5.7,
4.95,5.1,5.05,
,,5.85,
,5.66,,
6.6,,,
4.5,,,
,,6.7,
5.7,,5.6,
4.4,,,
5.7,,,
,,,5.35
,6.3,5.1,5.5
4.95,5.5,5.0,4.8
,5.6,5.4,5.5
,,,4.95
4.65,,5.2,4.8
4.4,4.4,4.4,4.4
,,,5.35
5.0,,,5.3
5.599999999999999,4.4,,6.4
,,5.3,
4.6,,,
5.96,,6.0,
6.0,,,5.5
,,6.0,
5.1,4.9,,4.9
5.400000000000001,4.6,,6.2
4.8,4.9,4.9,5.0
,,4.6,4.9
5.18,,,
5.41,,,
4.4,,,
4.8,,,
4.6,4.9,4.4,5.4
6.1,,,
,,5.8,
9.05,,,
4.85,,,4.9
,,,5.21
,4.5,4.4,
5.57,,,
,,4.92,
,,5.2,5.2
,6.3,,
5.1,,,
5.5,,5.2,6.2
5.65,5.0,5.0,4.6
,,,5.6
,,4.85,
5.3,,5.6,5.4
5.05,6.4,,5.6
5.0,,,
4.0,,,
5.0,4.4,,5.5
4.9,6.3,,4.9
6.0,,5.95,4.8
4.48,,,
,,6.5,
5.5,6.2,4.9,
4.57,4.67,5.06,
5.05,4.85,,5.6
5.900000000000001,4.7,5.0,
,,,4.7
,5.3,4.8,8.2
,,5.5,6.25
,,4.96,
4.85,,,4.85
,5.7,4.7,5.9
4.89,,,
5.1,,4.5,
6.15,,,4.85
6.3,4.9,5.25,4.95
,6.05,,
,5.83,,
5.29,,,
,6.1,5.0,5.3
5.0,,,4.9
5.26,,,
5.5,5.45,4.9,4.85
5.1,,,6.4
4.77,,,
,6.966666666666666,,
6.56,,,
,,4.8,
,4.85,,
5.35,,,
5.3500000000000005,,,
5.35,,5.25,5.7
,6.5,5.5,5.9
4.58,,,4.5
4.75,,,
5.8,,,
4.58,,,
6.82,,,
5.5,,4.4,6.0
5.4,4.6,5.6,
,5.09,,
5.05,,5.1,
,4.55,,5.15
4.85,,5.35,5.3
5.95,,5.6,4.8
,5.08,,
7.4,6.0,5.7,5.4
5.6,,,
5.72,,,
5.2,4.7,5.0,5.7
,,,5.2
,,4.91,
6.14,,,
,5.55,4.7,
4.72,,,
,,5.2,5.6
,,,5.1
5.0,,5.1,5.5
5.5,,,
4.9,,4.65,4.55
6.22,6.28,5.96,4.82
4.35,,,
,,5.8,
4.5,,,
4.85,,4.75,4.7
5.02,,,
4.7,,,5.5
4.8,,6.045,5.075
4.5,,,
,5.1,,
4.6,,6.3,4.8
6.0,,5.1,
4.7700000000000005,4.3,5.37,4.4
5.0,,,
5.0,,5.05,5.6
,5.7,4.85,
5.8,,6.6,4.8
5.4,,5.7,6.15
4.8,,,
,4.85,5.3,4.85
5.1000000000000005,4.55,5.9,4.5
4.8,4.5,4.9,4.8
5.2,5.9,,
4.8,,4.4,4.9
5.0,,5.3,5.0
4.6,4.9,4.5,6.05
,,,5.58
,,4.4,
4.34,,,
4.7,,4.4,
5.1,7.2,,4.8
5.6,7.2,,5.6
,,,5.3
,5.8,4.6,5.75
,,4.77,
4.85,,7.1,
,,4.8,5.0
,,4.55,
,,4.4,
4.4,,,
4.545,,5.19,
5.15,,,
,,,4.6
5.05,5.05,5.3,
,5.5,,
5.1,,,
4.88,,,
5.900000000000001,5.1,,6.8
,,4.5,
5.1,4.6,4.8,4.8
4.6,,4.4,
6.0,,4.5,4.4
,5.26,,
5.15,4.65,4.9,4.9
,,5.2,
,,5.8,5.5
4.8,,,
4.47,,,
,,,5.9
,4.95,4.75,4.6
5.92,,,
,,,6.1
4.6,,,
,,5.22,
8.4,,,
,5.3,,6.7
5.400000000000001,,,
5.1,6.6,,5.6
,,5.05,5.3
6.734999999999999,,,
,4.75,4.85,4.85
4.89,,,
5.3,,5.0,
4.6,,,
4.85,4.85,5.35,
4.7,,,
5.1,4.75,5.55,5.8
,,5.1,5.4
4.7,,,5.7
5.2,,,6.2
,,5.15,4.55
4.67,,,
4.62,,4.26,
,,,6.3
,6.0,,
7.6,,5.6,
4.7,5.7,,
5.35,,,
4.4,,,
5.82,,,
,4.7,6.0,5.1
,5.08,,
,4.9,,
6.400000000000001,5.6,,4.8
4.4,,,
4.66,,,4.9
4.35,,,
5.35,4.85,5.15,
5.1,,4.8,4.9
,,,5.15
,,5.9,4.4
5.75,,,
6.900000000000001,6.3,6.1,5.1
4.8,,5.2,
5.38,,,
4.8,,5.5,5.3
4.93,,,
4.85,,5.125,
,4.5,5.9,
5.5,,,
4.9,,,5.3
4.833333333333333,,4.5,4.5
5.6,,,
4.5,,,4.9
5.66,,,
,5.38,,
7.599999999999999,,,
5.45,,5.75,
,,5.0,5.8
5.2,7.3,,5.65
6.16,,6.0,6.4
4.4,5.05,4.4,4.8
4.5,4.75,4.4,5.15
4.85,,4.7,6.0
5.900000000000001,4.9,,4.6
4.4,,,
6.2,,,5.6
4.8,,,
,,,5.2
4.4,,,5.4
4.9,4.7,5.6,4.5
4.418,,4.734999999999999,4.72
4.65,,,4.85
,5.6,,
5.96,,,
,,,7.31
5.4,,,
4.6,5.5,4.7,
,,5.6,
,5.3,,
4.6,,4.8,6.9
5.5,,5.0,
4.89,,,
,,,4.8
5.400000000000001,4.9,,4.5
,,6.0,
5.0,5.5,,5.65
,5.18,,
,4.8,4.91,
5.1,,5.4,
4.75,,,4.6
4.8,4.7,5.1,4.8
5.609999999999999,4.96,6.07,4.46
5.7,,,5.3
,4.65,4.8,4.6
4.8,,,4.95
4.8500000000000005,,4.5,6.6
5.25,4.65,,5.75
5.04,,5.47,
5.5,4.5,,4.8
4.8,,,
,,5.68,
,6.4,,
4.9,5.4,4.7,
5.7,4.9,6.3,5.6
,,7.0,
5.5,,,
5.4,,5.6,
,4.5,4.9,
5.0,4.9,5.0,4.95
5.44,,,
4.43,,4.62,
5.4,4.8,6.35,5.8
5.2,,,
5.05,,4.9,6.1
4.85,6.8,6.35,4.8
5.6,,6.4,
,,5.6,
,4.37,,
,7.4,,
,,4.5,5.35
5.26,,,
5.7,,,
,,5.3,4.9
,,5.28,
,,5.25,5.15
4.5,,,
,5.5,,5.4
5.05,,6.05,
,,6.86,
5.3,5.2,,4.5
7.3,5.3,6.3,4.3
,6.11,,
4.52,,,
,6.15,,6.25
,,6.5,4.8
,,4.5,
,,4.95,
5.64,4.9,,5.85
4.4,,,5.0
,,5.4,
5.2,,5.45,
4.8,4.7,4.6,4.8
,,7.0,
4.45,,4.9,4.6
4.75,,,
5.17,,,
6.57,,,
4.85,,,
,,,4.8
,,,4.8
,5.16,5.16,5.03
4.9,,4.9,5.3
5.72,,,
6.4,,,
,4.74,,
4.85,,4.4,4.8
5.25,,5.75,
,,,6.1
4.8,,,
,7.5,,4.4
4.8,,,
,5.4,,4.5
,5.0,,4.7
5.05,,5.0,6.4
4.5,,,
6.32,5.5,,
5.5,4.4,4.8,
,,,4.8
5.65,5.05,5.1,4.8
,,,4.5
4.8,,4.8,5.2
6.5,5.0,,5.75
,,,5.65
,5.1,5.8,4.5
,4.54,,
,,4.93,
5.365,4.57,5.58,4.64
,,,5.62
,,4.52,
,4.6,,5.7
5.2,5.4,5.1,5.15
,,4.7,4.9
,7.3,,
,,5.4,
5.599999999999999,6.9,5.8,6.6
,,,5.6
,5.05,6.96,
,5.38,,
,,6.15,5.2
,6.0,5.5,5.5
5.5,,,4.85
4.5,,,
5.4,,,
4.7,5.050000000000001,5.4,4.4
,,,6.2
,,4.85,5.6
,,,4.5
,5.3,5.9,6.1
4.45,,4.6,5.1
,4.4,5.5,5.1
5.65,,5.45,
6.0,7.4,5.3,6.7
6.2,,,
,,6.0,
6.57,5.09,,
5.5,,5.0,4.8
5.1,,,
,,,6.7
5.41,,,
4.71,5.28,,4.75
,,6.05,
5.1,,,
4.9,,5.05,6.25
4.62,,,
7.4,5.06,4.52,
5.6,4.6,,4.4
5.05,5.0,4.4,
4.85,4.65,5.35,5.1
5.3,4.9,6.1,5.8
5.94,,,
,6.0,,
4.8,,,4.4
4.85,4.9,,4.8
,6.4,,
,4.5,,
,,6.19,
5.72,,,
4.75,5.15,4.75,4.65
,5.22,,
,,5.36,
7.16,,,
5.35,4.85,7.1,4.65
,5.4,,
,,5.4,5.0
,,4.6,5.45
5.5,5.4,5.7,4.6
,,,5.1
4.9,5.2,6.8,4.4
5.400000000000001,5.5,,5.8
,5.45,,
5.35,,4.7,4.8
6.3,6.2,6.05,6.2
