cyp3a4_pchembl_value_mean,cyp2d6_pchembl_value_mean,cyp2c9_pchembl_value_mean,cyp1a2_pchembl_value_mean
,4.85,5.25,4.75
,,,4.65
4.74,,,
5.400000000000001,,,
5.0175,4.25,5.115,4.56
4.8,,5.2,4.9
5.5,5.5,5.7,
,5.51,,
,,,4.2
,,6.95,
4.9,,4.75,
4.75,,7.45,
4.9,,5.0,4.65
4.75,,,
,,,5.15
,,,4.5
5.3,,4.75,5.35
4.96,4.14,4.37,
,5.0,,4.9
4.35,4.77,,
5.333333333333333,6.7,,5.733333333333333
5.3,,4.6,4.6
5.77,,,
,4.82,,4.92
6.375,4.02,,
8.0,6.44,6.39,
5.5,5.5,,
4.8,,4.4,
5.9,,,
5.3,,,5.3
4.9,,4.95,5.2
5.0,,,5.1
4.8,4.55,5.1,
4.75,5.1,,
5.4,,,
,,4.7,5.5
6.05,,,5.4
,5.3,,
5.0,,,
5.64,,,
4.6,6.6,,4.5
5.6,5.05,7.25,5.65
4.75,,4.96,
4.7,5.9,4.7,7.0
4.5,,,
4.5,5.0,,4.75
6.05,4.8,4.8,
4.95,,4.95,
,5.75,,
4.75,,5.0,
4.46,4.57,5.4,4.77
5.7,,,
5.5,,5.65,
4.7,,,6.1
5.29,,,
5.1,,4.4,7.0
4.6,,,
,4.08,,
,6.26,,
8.25,,,
5.7,,5.6,
,,,5.06
,,,4.9
,,,5.2
,,,4.6
,5.1,,
5.599999999999999,6.1,5.5,4.6
,4.8,4.72,
5.666666666666667,,6.296666666666667,4.5
5.17,,,
5.5,5.4,5.7,
4.47,,4.92,
,,8.15,
6.099999999999999,,5.3,5.1
5.0,,5.4,5.2
6.16,,,
,,,5.46
6.7,,4.8,4.9
5.55,,,
5.5,4.5,,5.6
5.3,,,
,,5.6,
5.5,,,
,4.7,,
4.9,6.2,6.7,5.4
4.77,,,
,5.3,,5.4
,,4.6,
4.8,,,4.8
4.75,5.55,5.45,5.8
,,,5.4
,5.61,,
5.2,,,4.9
4.6,,,4.8
4.8,,,
4.4,4.4,,4.7
,,,6.16
6.3,,,
5.7,6.3,6.3,6.7
5.7,5.1,5.5,
,,,5.5
5.4,,,6.0
,,,4.5
4.8,,,
5.0,,,
4.65,,,
,,,5.0
4.6,5.3,5.0,5.65
5.0,,,
4.6,,,
4.7,,4.95,5.4
4.58,,5.96,
,,,5.0
4.38,,5.06,
5.05,,5.05,5.2
,5.8,,6.3
5.142857142857143,4.466666666666667,5.133333333333334,5.2
5.109999999999999,,,
,5.48,,
,4.6,,
5.8,4.6,,5.7
,,6.4,
4.4,,4.9,4.85
,,4.94,
,,6.19,
6.0,4.65,5.5,
4.4,,,
4.8,,,
6.0,,4.4,
,4.91,,
5.8,5.0,,4.5
5.1,5.7,5.0,4.8
,,,4.9
5.0,6.5,,5.65
4.95,,5.35,
,4.65,4.5,4.85
4.5,,,
,,5.45,5.8
6.04,6.7,,5.3
4.4,4.5,,4.7
5.1,,,
5.5,5.7,,
7.1,,,
5.0,,,6.3
5.3,,,
,4.72,5.11,
,,,4.7
,5.34,,
,,,4.96
5.599999999999999,,,7.1
5.4,4.85,4.75,5.45
5.41,5.17,,
4.6,,,
,,4.9,
5.2,4.75,,4.65
5.2,,,4.8
4.6,,,6.0
5.6,,,
5.5,,,
5.1,,5.0,5.5
5.4,5.3,5.4,4.95
6.0,,,
5.4,,,
,,5.65,4.6
4.8,5.15,4.9,
4.6,,,
5.5,,,
5.7,,,6.05
,,,4.5
,5.12,5.22,
4.4,,,
6.66,,,
,5.8,5.96,
5.1,,,
,,4.99,
,,4.85,5.55
,,5.7,
4.41,,5.24,
4.6,,5.85,5.5
4.55,,4.8,6.2
4.8,,,4.4
4.6,5.45,,5.3
4.8,4.85,5.3,5.2
,,,4.65
6.3,5.1,6.0,5.4
4.7,,,
6.0,,,
5.52,,,
4.71,,5.4,
,,7.2,
,,5.45,5.65
5.01,,,
5.900000000000001,4.4,4.9,5.5
5.05,,,
4.9,,,
5.51,,,
6.21,,6.18,
,5.75,,
5.3,,,4.9
5.0,,4.8,4.8
5.15,4.8,5.6,4.6
,,4.7,
5.4,5.1,5.95,5.0
4.8,5.65,,6.4
5.85,,4.95,
,,,5.22
,,4.68,
5.66,,,
4.6,4.4,4.9,4.8
,5.7,,5.0
4.85,4.5,,5.4
5.25,,5.6,5.1
5.3,,4.4,
4.8,,5.0,4.8
4.8,,,
,,,7.17
5.400000000000001,,5.4,6.2
5.5,,5.5,
4.5,4.7,,6.1
5.3,,5.1,4.85
4.8,6.15,5.05,
,4.9,,4.55
5.1,5.1,4.5,6.7
,,,5.1
5.6,,,5.3
,,5.3,4.95
5.900000000000001,4.4,5.4,
,5.5,5.05,7.4
,,5.22,
5.4,,5.75,5.95
5.5,,,
5.5,4.9,5.0,5.4
,,,5.9
,,,4.6
,,4.9,
,,,4.5
,5.47,,5.1
4.85,,4.95,5.0
4.5,,,
,4.7,,4.7
4.85,,5.25,
5.15,,,6.4
5.55,,4.85,
5.900000000000001,,4.7,4.9
6.4,,5.16,
,,4.95,6.1
5.5,,,
,,,5.3
5.7,,4.85,4.8
6.05,,5.7,
4.9,,5.3,5.3
6.099999999999999,4.4,,5.5
5.47,6.16,,
6.400000000000001,6.2,6.7,6.2
5.95,4.75,,
,,,5.8
5.4,,4.9,
,,6.45,
,,,4.5
,,,6.2
,,5.4,
5.7,4.85,8.25,4.75
5.8,,,
,4.9,4.8,5.8
5.25,,4.9,4.6
6.2,5.0,,4.7
5.82,,,
5.68,5.08,,5.08
4.7,,,4.85
4.9,,,
4.8,,,
,,,4.8
6.75,,,
,,5.35,4.6
4.75,,5.1,5.1
,,5.1,5.6
,6.22,,
,,6.4,
,5.02,5.55,6.55
,,,4.6
4.62,,,
6.15,7.4,7.35,7.35
5.400000000000001,4.9,5.7,
4.9,,4.8,
,,5.75,6.05
,,,7.37
5.1,,,4.8
4.7,,4.4,4.85
5.24,,,
4.6,,,
,5.02,,
5.03,,,
,,5.65,7.5
5.5,5.0,5.6,4.9
4.4,,4.95,
,,,4.6
5.31,,,
4.52,,,
6.685,,,
5.42,,,
7.77,,,
,,5.0,4.9
,,5.7,6.2
5.966666666666668,4.8,5.4,4.5
5.7,,4.7,
4.7,4.4,,6.7
,,4.49,
,4.01,5.55,
5.1,,,
6.55,,,
,,5.16,
5.39,,,
5.0,,5.7,4.9
5.61,,,
5.66,,,
5.7,4.9,4.7,
,,4.45,
,,4.8,4.6
5.8,4.7,4.7,
,,,5.455
6.7,,,
,,,4.9
,5.5,4.85,5.55
5.1,,6.4,5.6
6.52,,,
6.0,,,
,4.3,5.54,
,,5.95,5.4
,,4.6,
6.52,,,
,,6.09,
5.8,5.1,6.2,6.1
5.92,,,
4.85,,,
,,4.92,
4.5,,,
4.55,,,
,,5.5,5.5
4.6,4.7,5.166666666666667,6.2
5.95,5.2,4.85,5.3
,5.4,,
4.4,,,
4.52,,,
,4.0,,
,5.3,,6.7
5.7,,,
5.1,,4.9,4.65
5.2,5.2,5.2,
5.3,5.4,,6.1
,6.1,,4.5
4.9,,,5.0
,,4.8,
,,4.75,
5.5,,,
4.36,,4.82,
,,,4.95
5.85,,,
,,,5.2
,,,4.4
4.4,,,
5.400000000000001,,6.5,
,7.2,,
4.75,5.1,4.6,5.85
6.7,,,
4.95,5.45,5.05,4.95
5.2,,,
4.5,6.15,,5.05
,4.71,,
4.75,,4.95,
,,,6.7
5.92,,,
4.65,,4.55,
5.400000000000001,5.4,,
5.0,,,4.9
,6.08,,
5.5,5.5,,
4.8,5.35,5.4,
,4.95,,5.05
,,5.05,
6.29,,,
,,5.0,
4.9,4.7,4.6,4.8
,,,5.3
5.27,,,5.7
,,5.05,
5.1,,,
,,4.6,4.9
4.6,,4.9,
,,,4.4
5.03,5.11,5.26,
4.4,,,6.95
,,,5.1
5.4,,5.1,
5.05,5.9,5.3,5.45
6.1,5.2,4.9,4.95
,5.31,,
,,4.95,5.0
4.85,,,
,5.14,,
6.14,,,
4.55,,5.45,
4.95,,6.05,5.3
,4.75,4.95,4.65
5.82,,,
5.1,,,
5.44,,,
5.06,,,
,,5.25,
,4.7,5.9,5.6
5.05,,4.8,
,,,5.1
6.7,,,
,,5.33,
,,5.0,4.4
,,6.18,
,,4.75,
6.89,,,
4.4,4.5,,4.18
,6.72,,
4.8,,4.6,4.7
,,5.22,
,,5.7,
4.73,,,
6.3,,,
5.2,,,
,4.6,,6.4
4.5,,,4.7
4.8,,,
5.5,,6.2,5.4
,,,6.3
,,4.55,
4.75,,,
5.0,4.4,,
5.400000000000001,,,
,,5.26,
,4.85,,4.95
,7.16,,
4.68,,,
5.67,,,
5.5,,,
5.15,6.55,5.3,5.65
4.75,,,
4.9,4.9,4.7,5.5
,,5.0,
4.5,,,
5.0,,5.0,
,,4.8,5.05
4.4,,,
5.7,,,
5.45,,6.25,
,,,5.5
5.89,,,
4.65,5.0,5.5,5.3
6.0,5.0,5.8,6.1
5.1,,,
,5.52,,
5.7,,,8.2
,5.6,5.5,5.5
4.3,4.44,4.54,4.41
4.9,,5.3,5.3
,,,5.5
,5.45,4.85,4.8
5.5,,,
4.8,,,4.9
,,4.75,
,,5.45,
5.0,5.2,5.7,5.4
5.21,,,
,,4.87,
4.44,,4.8,
5.4,,,
4.8,,,
,,,6.18
,5.73,4.5,
4.8,,5.5,5.7
6.52,,,
5.11,,,
4.8,4.4,4.8,6.4
5.4,4.55,5.65,4.85
4.733333333333333,,5.5,4.7
4.8,,4.4,5.7
,,,4.28
4.6,8.0,,6.05
,,,4.6
4.92,,4.9,6.5
,,6.0,
,4.85,,4.8
,,4.6,
5.3,5.4,6.4,5.7
4.515,,,
4.8,,4.75,4.8
4.5,,,
5.900000000000001,4.9,5.0,
,,,5.7
5.92,,,
,6.4,,5.5
,,5.55,
5.55,,5.15,4.6
5.4,,,
5.48,,,
5.0,,,
4.95,,,6.51
5.5,7.0,,5.7
4.4,,4.95,6.55
4.6,,4.6,
,,,4.75
5.1,6.0,,
4.6,,5.0,6.05
5.1,,,
6.05,,4.75,
4.4,,,
4.8,,5.35,4.95
5.6,,,
4.6,,5.333333333333333,4.9
,5.25,4.8,
6.5,,,
4.9,4.5,4.9,
4.5,,,
,5.22,,5.4
5.400000000000001,,4.6,
5.34,,,
,,5.75,6.05
4.89,,,
5.17,,,
5.23,,,
,,,5.35
6.54,,,
4.85,,6.2,5.4
,6.51,,
4.82,,,
,4.28,4.1,
,5.1,,4.8
5.5,,6.4,5.45
5.34,,,
,,,5.3
5.6,,4.5,5.1
,,4.45,5.15
5.3,,,
6.400000000000001,,,
4.8,5.27,5.34,6.1
4.9,,,
,,4.395,
4.8,,4.65,
,,,7.4
,4.4,,
5.599999999999999,,,4.5
,5.66,,
5.900000000000001,,,
4.9,,4.9,
4.66,,,
,4.9,,7.4
4.5,,,4.8
,,8.25,6.2
,4.8,4.9,4.8
,,5.4,
,5.67,,
5.0,,5.0,6.3
5.2,4.7,,5.8
5.8,5.11,,
4.4,,,4.9
4.8,,,
5.5,4.5,5.2,5.7
5.0,,5.5,5.0
4.7,,4.6,
,,5.52,
,,6.0,
5.7,7.05,4.4,4.6
5.9,,,
,4.57,,
,,,4.95
5.400000000000001,5.5,,
5.3,,,
5.1,,5.95,6.6
5.1,4.39,4.92,
,7.2,,
4.8,,4.4,5.9
,4.5,5.0,4.9
4.7,,5.7,5.45
5.05,,,
5.07,,,
5.7,4.8,5.4,4.8
5.1,,,
4.9,6.5,4.7,4.7
5.3,4.9,5.0,4.6
,,,5.0
4.8,,,5.8
4.5,,,
,,,4.75
,4.866666666666666,,
5.1,,,
,,5.7,5.3
,,,4.55
5.0,,5.85,5.55
9.3,,,
4.71,,,
4.8,4.9,5.3,4.8
5.0,5.9,,4.8
,,5.4,5.5
4.9,4.9,6.3,5.7
,,4.85,5.45
,,5.8,
4.85,4.85,4.85,5.35
,6.1,,
4.8,,,
,,4.95,
4.9,,,
,,4.87,
,,5.17,
4.9,,,5.5
6.7,,,
5.7,4.85,5.75,6.3
,5.4,,4.9
,,4.91,
5.5,4.6,4.7,
4.8,5.2,4.9,4.9
4.8,4.85,5.1,4.8
5.6,6.0,5.4,5.35
,,,5.3
5.2,5.3,6.05,4.6
,4.55,5.65,
5.45,,5.0,6.05
4.6,,,
6.3,,4.6,
6.099999999999999,5.5,,
5.3,5.05,5.45,4.8
,,4.4,4.9
4.9,,,
,,,5.4
,5.47,,
5.2,,,5.5
5.17,,,
5.900000000000001,5.0,,6.0
4.8,,4.7,
6.07,,,
6.05,4.8,5.1,5.1
4.64,,,
4.75,6.1,4.8,4.85
,5.27,,
4.8,,,
,5.03,,
5.5,4.7,5.8,5.7
5.75,,5.7,
5.400000000000001,,,
5.5,,,4.9
,,,5.7
,,,6.4
5.1,5.4,,5.4
5.5,5.5,,
6.099999999999999,,5.0,4.6
5.8,,4.8,
,,4.8,
,,,5.54
4.8,4.7,5.35,5.45
4.6,4.65,5.55,5.25
,,,5.4
5.48,,5.03,
6.0,,,
5.2,,,
,,5.14,
,4.6,,
,,5.0,4.6
,,,4.7
,5.17,,
4.97,,,
,,5.03,
4.4,,5.0,
7.3,,,
5.64,,,
5.46,,,
,,5.95,4.85
5.400000000000001,4.4,7.0,4.9
5.9,4.9,5.05,6.7
,,7.0,6.0
,,,4.8
4.8,,,
4.4,,,4.8
,,4.89,
4.5,,4.6,5.1
5.45,,,
5.65,6.6,,4.75
,,,5.4
6.4,,,
4.4,,,
6.26,,,
4.9,,5.5,5.0
,,5.7,5.5
5.45,,5.45,4.9
4.9,,,4.8
5.400000000000001,5.4,,5.9
,,5.35,
5.57,,5.4,
4.6,,,
4.4,,,
4.8,,5.5,6.0
4.8,,,
,4.9,,
5.4,,,
5.3,,5.05,5.4
,,,4.8
,5.4,,
,,,5.4
4.6,,,
,5.05,4.95,
,4.9,4.75,5.3
6.25,5.3,7.0,5.55
4.8,,7.35,
6.0,,,
4.5,,,5.5
5.2,,4.5,5.2
,6.3,,
4.65,5.35,,4.8
,5.07,,
,4.35,,
5.0,,6.15,
,6.3,,
,5.3,,5.6
4.5,,4.95,5.4
7.8,,,
5.3,,,
4.95,,,
4.8,,,4.8
4.6,,,
5.55,,6.15,6.0
,,5.9,
,,,4.8
,,4.96,
,,,6.52
7.08,,,
4.72,,,
4.75,,5.16,
,,5.15,4.9
4.75,5.0,,4.8
,6.5,,5.3
4.17,4.27,4.72,4.6
,,5.4,5.4
5.06,6.52,,
,4.75,5.36,
4.7,4.8,5.15,
5.04,,,
5.02,,,
4.54,4.68,4.44,5.64
5.7,,6.4,5.5
4.8,,,4.75
4.4,,,
4.7,5.05,5.0,5.4
4.65,,5.1,4.8
4.77,,,
5.6,,,
,4.49,,4.63
,,,5.34
5.400000000000001,,,
,,,5.2
5.400000000000001,,,5.8
,4.85,4.4,5.4
,,4.8,
6.05,,6.35,5.45
4.6,,8.25,7.3
,6.1,,4.85
,,,4.7
4.8500000000000005,4.85,,4.85
,4.4,5.5,5.2
,,4.85,4.7
,,4.8,
5.1,,,
4.7,4.6,,5.6
,,4.8,4.7
4.9,5.1,,6.0
,,,5.2
,,5.85,
6.1,,,
,6.7,,
5.24,,,
,5.4,,
,4.0,,
,,,6.21
,,,6.1
5.85,,,
6.0,,,4.5
5.09,,,
5.64,,4.85,
,6.05,4.75,5.1
,6.5,4.8,
5.3,,,
5.95,,4.65,4.6
5.4,,,
5.1,,5.5,5.3
,,,7.96
,,4.8,5.3
4.8,4.866666666666666,,4.5
4.57,,,
6.0,,,
6.2,4.5,,4.9
4.48,,4.41,
,4.9,,6.0
,7.38,,
,6.32,,
4.5,,4.4,4.7
,,,6.9
5.6,,,
4.43,,,
5.95,,5.45,
4.64,,,
,,5.28,4.85
4.59,,,
4.345,,4.96,
5.35,5.5,6.25,
4.6,4.8,4.8,5.7
,4.8,,
4.55,,,
4.89,,,
,,4.82,
5.65,,4.8,
4.75,,,5.1
,,4.6,5.3
4.85,,,
,4.94,,
4.945,,,
6.1,,,
,,4.98,
5.65,4.65,6.2,5.85
4.48,4.3,4.4,
,6.3,,
,8.3,4.8,
5.0,,4.4,4.8
,4.85,,
4.8,,,5.3
,4.8,,
,5.5,,
4.6,,,5.4
4.9,4.949999999999999,,4.8
,5.066666666666666,,
6.8,4.05,4.44,
,,,5.3
,,5.72,
,4.9,,5.3
5.599999999999999,,4.9,4.9
5.5,,,5.4
4.6,7.55,4.7,
4.85,,4.55,4.8
6.4,4.3,4.62,4.3
6.24,5.02,6.03,5.05
5.9,,,
,,,6.6
5.2,,,5.9
6.85,,,
,6.82,,
,5.5,,5.4
5.1,5.4,,5.4
,,,5.35
6.25,,6.29,
5.44,,,
,,4.7,
4.5,,,
,6.04,,
,,5.3,
5.13,,,
4.55,4.5,4.9,4.6
5.15,,5.4,6.0
,,,5.0
4.8,4.5,,4.9
4.8,,4.75,
5.45,5.45,5.15,5.65
6.0,,,
5.27,,,
,,5.0,6.3
4.6,,,
5.8,4.7,,5.7
,,,5.4
4.5,,,
5.74,4.75,5.83,5.25
,5.1,,
4.55,,4.85,
4.7,5.1,,
,,,5.5
,,,5.24
4.52,,4.95,4.843333333333334
,,,5.2
5.03,4.55,,
,,,5.7
,5.3,5.4,
,,,5.89
4.5,,8.2,
5.25,,,5.05
4.7,,,5.4
5.0,,5.4,4.8
4.55,,4.9,4.85
5.05,4.72,5.52,
5.5,,5.65,4.9
5.0,,,
5.01,,,
4.35,4.07,4.75,4.24
,,,4.5
5.05,,,
,,,5.3
4.08,,,
7.0,,,
,,4.3,
4.9,,4.75,4.55
4.9,5.9,,4.8
5.400000000000001,,,4.9
,4.7,,
6.5,6.05,,
5.400000000000001,,5.2,6.3
5.3,,,
6.46,,,
,,,5.8
,,4.5,
,,,4.51
,,5.55,
,,4.09,
6.21,,6.11,
5.45,,,
,6.92,,
,4.23,,
,6.21,,
,,5.05,5.05
,6.1,,
4.9,,,4.4
5.65,,,
5.01,,,
,,,6.04
5.0,5.1,4.7,4.9
5.0,4.6,5.1,5.95
,,,5.7
,,,5.61
,,4.85,
,5.1,4.55,6.25
,4.8,,
5.599999999999999,,4.6,
4.8,,,
,,4.09,
5.0,,6.05,
5.5,5.8,,
,,5.0,6.0
,6.26,4.64,4.58
4.75,,5.05,4.9
6.82,,,
,4.85,,
5.900000000000001,6.9,,4.9
,,,5.35
,4.61,,
5.2,,,6.2
5.2,,4.4,5.3
,,,5.7
,,5.2,
,,6.5,5.4
6.32,,,
5.1,4.9,4.85,4.9
4.8,,4.75,5.0
,,,4.4
5.1,,,
5.42,,,
4.85,5.85,,
5.6,,,5.52
,,6.25,
,4.4,5.2,6.1
6.15,4.85,5.3,5.9
,,,5.5
,,,4.8
4.6,4.9,,
,,5.2,6.3
5.599999999999999,5.8,5.9,4.8
,,4.5,4.6
4.9,6.2,6.0,5.6
,,5.1,
4.8,4.4,,5.7
4.6,4.95,4.95,4.55
4.8,,,
4.9,,4.8,5.4
5.3,,5.8,6.6
5.5,,,5.5
,4.9,,
5.62,4.08,4.18,
5.7,,5.89,
5.088,6.08,,
,,,5.4
5.1,,5.2,4.9
4.7,,,
4.6,,4.95,5.7
5.145,6.22,5.17,5.43
,,4.9,4.65
5.25,,5.55,4.6
6.0,,6.15,
5.466666666666666,5.55,5.5,
,5.54,,
4.6,,4.9,4.95
,,,5.92
,,,6.2
,5.984999999999999,,
5.3,,5.3,5.3
4.9,5.0,,
,5.08,,
,,,5.4
6.35,4.9,5.4,6.65
5.255,,,
6.2,4.4,4.9,4.5
5.3,5.55,,6.05
,,6.6,
,,,5.75
,,5.05,5.1
,5.27,,
4.4,,,
5.5,5.5,,
,7.0,,4.5
5.55,4.8,5.3,6.0
5.8,,,
,,,4.8
,4.8,,4.5
6.400000000000001,4.4,,4.7
5.5,4.5,4.9,4.5
4.9,5.9,,5.7
5.3,4.7,4.5,
6.0,,4.6,4.5
,5.4,,4.8
6.1,,,
,5.25,,
,,4.85,4.75
5.5,,5.5,
5.5,,6.0,6.7
,,4.48,
,,,7.6
,4.8,4.85,6.2
,,4.6,
5.4,,,
4.9,,,
,6.92,,
5.85,6.12,,
,5.0,,
,5.5,6.05,5.25
4.95,,5.1,5.3
,,5.75,6.8
,5.0,,
,,5.9,5.6
,5.3,,
4.875,5.0,,
6.44,,,
,,4.5,
5.44,4.3,4.3,5.48
6.19,,,
4.9,,,
5.08,,,
,5.14,5.85,
4.75,,5.3,5.65
,,,5.65
4.58,,,
,,5.25,6.2
4.5,,,
,4.92,,
4.95,,5.25,
,,5.08,
4.5,,,4.9
5.1,4.4,4.7,
,,,6.0
6.0,5.65,6.85,5.4
,5.52,,
4.8,,4.8,4.6
5.5,4.85,5.45,5.0
,,,5.6
,5.9,,
,,,5.65
5.0,,,
4.66,,,
5.4,5.9,,
5.0,,,
7.9,,,
5.3,,,
5.0,,,5.0
5.2,5.8,,
7.1,,,
5.8,5.3,,4.8
4.6,,5.1,6.1
4.9,,8.25,5.3
4.55,4.85,4.8,5.2
5.96,,,
7.75,,,
6.3,4.9,6.1,4.6
5.3,4.8,4.8,4.9
5.775,4.22,5.64,
5.2,,,
4.9,5.5,,5.0
,4.85,,5.1
5.16,,,
5.82,,,
5.400000000000001,5.1,6.7,5.8
5.57,,,
,4.82,,
5.15,5.05,6.0,5.9
,,,4.5
4.82,,6.0,
,4.4,,4.9
,,,7.47
,,4.6,
,5.24,,6.52
,6.6,,4.5
4.9,,5.1,4.8
6.1,,,
5.5,,,
5.2,,,4.85
5.5,4.6,,6.05
5.04,,,
7.21,,,
,,6.6,
,,5.75,
4.6,,,4.7
5.400000000000001,5.4,5.3,5.3
6.3,,,
6.2,5.1,,6.1
4.75,4.95,5.3,5.5
5.1,,,
,,4.4,
,5.54,,
5.4,4.45,,4.4
4.55,,,
,,,5.05
7.3,,,
,,,6.1
,,5.1,
,,4.57,
5.599999999999999,,5.7,4.9
6.85,,,
4.6,4.9,,
,,5.2,5.4
,5.8,,
,,6.1,6.15
4.855,,5.07,
5.0,4.5,,
4.18,,,
5.1,,5.2,5.5
4.7,,,
,,,4.8
5.4,,6.8,5.7
,4.85,,
,4.65,,8.0
,7.1,,
6.0,5.65,4.75,4.85
5.400000000000001,5.4,5.7,
5.3,4.9,4.8,5.3
,,,7.0
,7.3,,
4.55,,,
5.2,,,
5.65,4.55,6.7,4.85
4.7,,,5.5
4.48,,,
,5.4,5.3,
5.1,5.5,,5.9
5.1,,,6.8
4.7,,7.8,5.5
5.7,4.88,,
,5.16,5.0,4.4
5.5,4.5,5.9,6.2
4.6,5.85,5.55,4.9
4.5,,5.0,
5.15,,4.85,
4.85,4.8,4.95,6.45
5.64,,,
,,4.5,4.6
,7.2,,4.9
4.85,,,
4.8,,4.85,
4.94,,,
,,4.9,5.85
